"ID","ISDELETED","MASTERRECORDID","NAME","TYPE","PARENTID","BILLINGSTREET","BILLINGCITY","BILLINGSTATE","BILLINGPOSTALCODE","BILLINGCOUNTRY","SHIPPINGSTREET","SHIPPINGCITY","SHIPPINGSTATE","SHIPPINGPOSTALCODE","SHIPPINGCOUNTRY","PHONE","FAX","ACCOUNTNUMBER","WEBSITE","SIC","INDUSTRY","ANNUALREVENUE","NUMBEROFEMPLOYEES","OWNERSHIP","TICKERSYMBOL","DESCRIPTION","RATING","SITE","OWNERID","CREATEDDATE","CREATEDBYID","LASTMODIFIEDDATE","LASTMODIFIEDBYID","SYSTEMMODSTAMP","LASTACTIVITYDATE","ORACLE_ID__C","SESSION_ID__C"
"001x0000002xLFHAA2","false","","TurnTide","","","00052267 1200 River Road Suite 1300","CONSHOHOCKEN","PA","19428","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208783","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFIAA2","false","","Denefield Enterprises Ltd","","","00052386 Long Lane","READING","","RG31 6XY","GB","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208787","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFLAA2","false","","Softheon, Inc.","","","00052427 1393 Veterans Memorial Highway STE310N","HAUPPAUGE","NY","11788","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208792","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHhAAM","false","","Barron Publishing Co.","","","00052593 PO Box 532","STATE COLLEGE","PA","16801","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209264","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHiAAM","false","","webAssist Inc.","","","00052610 128-4096 Meadowbrook Drive","LONDON","CN","N6L-1G4","CA","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209265","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHjAAM","false","","The Learning Edge","","","00053115 305 West Grand Ave.","MONTVALE","NJ","07645","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209266","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHkAAM","false","","Consider AS","","","00053117 Stubbratan 12","SANDVIKA","","N-1352","NO","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209267","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHlAAM","false","","Pébéo of America","","","00053126 1905 Roy Ave","SHERBROOKE","CN","J1K-2X5","CA","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209269","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHmAAM","false","","Dataspace Incorporated","","","00053023 122 South Main Street, Suite 320","ROYAL OAK","MI","48067","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209271","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHnAAM","false","","WeatherBank, Inc","","","00053078 2025 Guelph Line, Suite 214","BURLINGTON","CN","L7P-4X4","CA","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209272","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHoAAM","false","","Really Strategies, Inc","","","00053104 618 S. Broad Street, 2nd Floor","LANSDALE","PA","19446","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209288","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFRAA2","false","","guidance software","","","00052429 308 Lark Ellen","OJAI","CA","93023","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208793","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFSAA2","false","","ConsumerTrack","","","00052444 703 N. Juanita Ave.","REDONDO BEACH","CA","90277","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208795","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFTAA2","false","","Jonathan Graves","","","00052445 212 East 47th Street #28C","NEW YORK","NY","10017","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208796","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFUAA2","false","","SkyVax","","","00052271 8401 Connecticut Ave, Suite 400","CHEVY CHASE","MD","20815","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208803","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFVAA2","false","","Paymerica","","","00051669 5620 Paseo Del Norte #127-534","CARLSBAD","CA","92008","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208832","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFWAA2","false","","SandCherry, Inc.","","","00051686 1715 38th Street","BOULDER","CO","80301","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208833","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFXAA2","false","","LP Broadband, Inc.","","","00051882 1714 Topaz Drive, Suite 201","LOVELAND","CO","80537","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208837","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFYAA2","false","","Survey Research Associates LLC","","","00051889 1240 Deming Way  Suite 301","MADISON","WI","53717","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208838","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFZAA2","false","","HOSTS Learning","","","00052215 222 NE Park Plaza Dr.","VANCOUVER","WA","98660","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208841","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFaAAM","false","","The Cartoon Bank","","","00052356 145 Palisades St, Ste. 373","DOBBS FERRY","NY","10522","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208846","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFbAAM","false","","Coastlog Industries Ltd (USA)","","","00052455 46755 Magellan Drive","NOVI","MI","48377","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208851","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFcAAM","false","","GuruNet Corporation","","","00052459 441 Route 306","WESLEY HILLS","NY","10952","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208852","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFdAAM","false","","Digital Gateway","","","00052479 629 East 730 South Suite 101","AMERICAN FORK","UT","84003","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208854","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFeAAM","false","","Homes of South Florida","","","00052485 5817 NW 122nd Terrace","CORAL SPRINGS","FL","33076","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208855","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFfAAM","false","","Oppenheimer & Co. Inc.","","","00052501 580 California St.Suite 2300","SAN FRANCISCO","CA","94104","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208857","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFgAAM","false","","Centerprise Technology Advisors","","","00052520 19 West 44th Street, 12th Floor","NEW YORK","NY","10036","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208864","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFhAAM","false","","Work2Live Ltd","","","00052525 Suite 23 80 High St","WINCHESTER","HAMPSHIRE","SO23 9AT","GB","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208865","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFiAAM","false","","JustWorks","","","00052546 1975 Hamilton Ave, #3","SAN JOSE","CA","95125","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208866","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFjAAM","false","","Meru Networks","","","00052474 1309 South Mary Avenue Suite 202","SUNNYVALE","CA","94087","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208885","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFkAAM","false","","Remote Knowledge","","","00050982 16360 Park Ten Place, Suite 200","HOUSTON","TX","77084","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208889","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFlAAM","false","","Marketing Alternatives, Inc.","","","00051841 21925 Field Parkway, Suite 250","DEER PARK","IL","60010","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208899","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFmAAM","false","","Quality Data Management, Inc.","","","00051980 4015 East Royalton Road","BROADVIEW HEIGHTS","OH","44147","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208905","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFnAAM","false","","Woodwise Interiors","","","00052165 4715 Cordell Avenue","BETHESDA","MD","20814","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208911","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFoAAM","false","","NexGen City","","","00052218 1680 Glenville, Suite 100","RICHARDSON","TX","75081","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208913","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFpAAM","false","","Ceterus Networks","","","00052302 402 W. Bethany Dr.","ALLEN","TX","75013","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208916","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFqAAM","false","","The Taylor Companies","","","00052403 100 Crescent Court, Suite 525","DALLAS","TX","75201","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208917","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFrAAM","false","","Mediaspectrum, Inc.","","","00052408 35 Corporate Drive","BURLINGTON","MA","01803","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208919","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFsAAM","false","","Sky Connect LLC","","","00052431 6930 Carroll Ave. #501","TAKOMA PARK","MD","20912","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208920","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFtAAM","false","","Covaro Networks","","","00052527 2301 N. Greenville Ave.","RICHARDSON","TX","75082","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208926","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFuAAM","false","","Syspro Technolgies, Inc.","","","00052550 17440 Dallas Pkwy # 207","DALLAS","TX","75287","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208931","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFvAAM","false","","Alexsys Consulting","","","00052552 Ch. de Louvain 431h","LASNE","","1380","BE","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208932","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFwAAM","false","","Cablecam International, Inc","","","00052563 2841 Northampton Avenue","ORLANDO","FL","32828","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208934","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFxAAM","false","","Glass Group, Inc.","","","00052565 4610 S Ulster Street  Ste. 150","DENVER","CO","80237","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208935","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
